=== Log started at 2026-03-14T11:24:04.145Z for service nodetests-src_ts_calculator-test-node-ts-bdd ===

nodetests-src_ts_calculator-test-node-ts-bdd  | yarn run v1.22.22
nodetests-src_ts_calculator-test-node-ts-bdd  | $ /workspace/node_modules/.bin/tsx testeranto/bundles/nodetests/src/ts/Calculator.test.node.mjs '{"ports":[1111],"fs":"testeranto/reports/nodetests"}'
nodetests-src_ts_calculator-test-node-ts-bdd  | [NodeTiposkripto] /usr/local/bin/node,/workspace/testeranto/bundles/nodetests/src/ts/Calculator.test.node.mjs,{"ports":[1111],"fs":"testeranto/reports/nodetests"}
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeAll called with input: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeEach called with subject: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] butThen called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] afterEach called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeEach called with subject: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] butThen called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] afterEach called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeEach called with subject: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] butThen called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] afterEach called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeEach called with subject: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] butThen called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] afterEach called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeEach called with subject: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] butThen called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] afterEach called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeEach called with subject: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] butThen called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] afterEach called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeEach called with subject: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] butThen called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] afterEach called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeEach called with subject: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] butThen called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] afterEach called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeEach called with subject: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] butThen called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] afterEach called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeEach called with subject: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] butThen called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] afterEach called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeEach called with subject: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] butThen called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] afterEach called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeEach called with subject: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] butThen called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] afterEach called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeEach called with subject: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] butThen called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] afterEach called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] beforeEach called with subject: [class Calculator]
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] butThen called with store: undefined
nodetests-src_ts_calculator-test-node-ts-bdd  | [adapter] afterEach called with store: undefined
